job_category,experience_level,company_size,employment_type,is_same_country,country_code,region,location_tier,remote_ratio,predicted_salary
Data Analyst,EN,S,FT,1,US,North America,High_Tier,0,75804.56
Data Analyst,EN,S,FT,1,US,North America,High_Tier,50,75804.56
Data Analyst,EN,S,FT,0,US,North America,High_Tier,50,75804.56
Data Analyst,EN,S,FT,1,US,North America,High_Tier,100,75804.56
Data Analyst,EN,S,FT,0,US,North America,High_Tier,100,75804.56
Data Analyst,EN,S,FT,1,GB,Europe,High_Tier,0,75804.56
Data Analyst,EN,S,FT,1,GB,Europe,High_Tier,50,75804.56
Data Analyst,EN,S,FT,0,GB,Europe,High_Tier,50,75804.56
Data Analyst,EN,S,FT,1,GB,Europe,High_Tier,100,75804.56
Data Analyst,EN,S,FT,0,GB,Europe,High_Tier,100,75804.56
Data Analyst,EN,S,FT,1,CA,North America,High_Tier,0,75804.56
Data Analyst,EN,S,FT,1,CA,North America,High_Tier,50,75804.56
Data Analyst,EN,S,FT,0,CA,North America,High_Tier,50,75804.56
Data Analyst,EN,S,FT,1,CA,North America,High_Tier,100,75804.56
Data Analyst,EN,S,FT,0,CA,North America,High_Tier,100,75804.56
Data Analyst,EN,S,FT,1,DE,Europe,High_Tier,0,75804.56
Data Analyst,EN,S,FT,1,DE,Europe,High_Tier,50,75804.56
Data Analyst,EN,S,FT,0,DE,Europe,High_Tier,50,75804.56
Data Analyst,EN,S,FT,1,DE,Europe,High_Tier,100,75804.56
Data Analyst,EN,S,FT,0,DE,Europe,High_Tier,100,75804.56
Data Analyst,EN,S,FT,1,FR,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,S,FT,1,FR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,0,FR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,1,FR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,0,FR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,1,ES,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,S,FT,1,ES,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,0,ES,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,1,ES,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,0,ES,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,1,GR,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,S,FT,1,GR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,0,GR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,1,GR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,0,GR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,1,NL,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,S,FT,1,NL,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,0,NL,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,S,FT,1,NL,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,0,NL,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,S,FT,1,IN,Asia,Low_Tier,0,18850.7
Data Analyst,EN,S,FT,1,IN,Asia,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,0,IN,Asia,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,1,IN,Asia,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,0,IN,Asia,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,1,PK,Asia,Low_Tier,0,18850.7
Data Analyst,EN,S,FT,1,PK,Asia,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,0,PK,Asia,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,1,PK,Asia,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,0,PK,Asia,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,1,MX,North America,Low_Tier,0,18850.7
Data Analyst,EN,S,FT,1,MX,North America,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,0,MX,North America,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,1,MX,North America,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,0,MX,North America,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,1,BR,South America,Low_Tier,0,18850.7
Data Analyst,EN,S,FT,1,BR,South America,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,0,BR,South America,Low_Tier,50,18850.7
Data Analyst,EN,S,FT,1,BR,South America,Low_Tier,100,18850.7
Data Analyst,EN,S,FT,0,BR,South America,Low_Tier,100,18850.7
Data Analyst,EN,M,FT,1,US,North America,High_Tier,0,66478.36
Data Analyst,EN,M,FT,1,US,North America,High_Tier,50,66478.36
Data Analyst,EN,M,FT,0,US,North America,High_Tier,50,66478.36
Data Analyst,EN,M,FT,1,US,North America,High_Tier,100,66478.36
Data Analyst,EN,M,FT,0,US,North America,High_Tier,100,66478.36
Data Analyst,EN,M,FT,1,GB,Europe,High_Tier,0,66478.36
Data Analyst,EN,M,FT,1,GB,Europe,High_Tier,50,66478.36
Data Analyst,EN,M,FT,0,GB,Europe,High_Tier,50,66478.36
Data Analyst,EN,M,FT,1,GB,Europe,High_Tier,100,66478.36
Data Analyst,EN,M,FT,0,GB,Europe,High_Tier,100,66478.36
Data Analyst,EN,M,FT,1,CA,North America,High_Tier,0,66478.36
Data Analyst,EN,M,FT,1,CA,North America,High_Tier,50,66478.36
Data Analyst,EN,M,FT,0,CA,North America,High_Tier,50,66478.36
Data Analyst,EN,M,FT,1,CA,North America,High_Tier,100,66478.36
Data Analyst,EN,M,FT,0,CA,North America,High_Tier,100,66478.36
Data Analyst,EN,M,FT,1,DE,Europe,High_Tier,0,66478.36
Data Analyst,EN,M,FT,1,DE,Europe,High_Tier,50,66478.36
Data Analyst,EN,M,FT,0,DE,Europe,High_Tier,50,66478.36
Data Analyst,EN,M,FT,1,DE,Europe,High_Tier,100,66478.36
Data Analyst,EN,M,FT,0,DE,Europe,High_Tier,100,66478.36
Data Analyst,EN,M,FT,1,FR,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,M,FT,1,FR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,M,FT,0,FR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,M,FT,1,FR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,M,FT,0,FR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,M,FT,1,ES,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,M,FT,1,ES,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,M,FT,0,ES,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,M,FT,1,ES,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,M,FT,0,ES,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,M,FT,1,GR,Europe,Mid_Tier,0,31994.08
Data Analyst,EN,M,FT,1,GR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,M,FT,0,GR,Europe,Mid_Tier,50,31994.08
Data Analyst,EN,M,FT,1,GR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,M,FT,0,GR,Europe,Mid_Tier,100,31994.08
Data Analyst,EN,M,FT,1,NL,Europe,Mid_Tier,0,31994.08
